,BNE Commercial,BNE Residential/Other,Mischief,Other Theft,Theft from Vehicle,Theft of Vehicle,YEAR
445760,0,0,0,0,1,0,2015
445761,0,0,0,1,0,0,2015
445762,0,0,1,0,0,0,2015
445763,0,1,0,0,0,0,2015
445764,0,0,1,0,0,0,2015
445765,0,0,0,1,0,0,2015
445766,0,0,0,0,1,0,2015
445767,0,0,0,0,0,1,2015
445768,0,0,0,0,1,0,2015
445769,0,0,0,0,1,0,2015
445770,0,0,0,0,1,0,2015
445771,0,0,0,0,0,1,2015
445772,0,0,0,0,0,1,2015
445773,0,1,0,0,0,0,2015
445774,0,0,0,1,0,0,2015
445775,0,0,0,1,0,0,2015
445776,0,0,0,1,0,0,2015
445777,0,0,0,1,0,0,2015
445778,0,0,0,1,0,0,2015
445779,0,0,0,1,0,0,2015
445780,0,0,0,0,0,1,2015
445781,0,0,0,0,1,0,2015
445782,0,0,0,0,1,0,2015
445783,0,0,0,1,0,0,2015
445784,1,0,0,0,0,0,2015
445785,1,0,0,0,0,0,2015
445786,1,0,0,0,0,0,2015
445787,1,0,0,0,0,0,2015
445788,0,0,0,0,1,0,2015
445789,0,0,0,0,1,0,2015
445790,0,0,0,0,1,0,2015
445791,0,0,0,0,1,0,2015
445792,0,0,0,0,1,0,2015
445793,1,0,0,0,0,0,2015
445794,1,0,0,0,0,0,2015
445795,0,1,0,0,0,0,2015
445796,0,0,0,0,1,0,2015
445797,0,0,0,0,1,0,2015
445798,0,0,0,0,1,0,2015
445799,0,0,0,0,1,0,2015
445800,0,0,0,0,1,0,2015
445801,0,0,0,0,1,0,2015
445802,1,0,0,0,0,0,2015
445803,0,0,1,0,0,0,2015
445804,0,0,0,0,1,0,2015
445805,0,0,0,0,1,0,2015
445806,0,0,1,0,0,0,2015
445807,1,0,0,0,0,0,2015
445808,0,0,0,0,1,0,2015
445809,1,0,0,0,0,0,2015
445810,1,0,0,0,0,0,2015
445811,0,0,0,0,1,0,2015
445812,0,0,0,0,1,0,2015
445813,0,0,0,0,1,0,2015
445814,1,0,0,0,0,0,2015
445815,0,1,0,0,0,0,2015
445816,0,0,0,0,1,0,2015
445817,1,0,0,0,0,0,2015
445818,0,1,0,0,0,0,2015
445819,0,0,0,0,1,0,2015
445820,0,0,1,0,0,0,2015
445821,0,0,0,0,1,0,2015
445822,1,0,0,0,0,0,2015
445823,0,0,1,0,0,0,2015
445824,1,0,0,0,0,0,2015
445825,1,0,0,0,0,0,2015
445826,0,0,0,0,1,0,2015
445827,0,0,0,0,1,0,2015
445828,0,0,0,0,1,0,2015
445829,1,0,0,0,0,0,2015
445830,0,0,0,0,1,0,2015
445831,0,0,0,0,1,0,2015
445832,0,0,0,1,0,0,2015
445833,0,0,0,0,1,0,2015
445834,0,0,0,1,0,0,2015
445835,0,0,0,0,1,0,2015
445836,1,0,0,0,0,0,2015
445837,1,0,0,0,0,0,2015
445838,0,0,0,1,0,0,2015
445839,1,0,0,0,0,0,2015
445840,0,0,0,0,1,0,2015
445841,0,0,0,1,0,0,2015
445842,0,0,0,0,1,0,2015
445843,0,0,0,0,1,0,2015
445844,0,0,0,0,0,1,2015
445845,1,0,0,0,0,0,2015
445846,0,0,0,0,1,0,2015
445847,0,0,0,0,1,0,2015
445848,0,0,0,0,1,0,2015
445849,0,0,0,0,1,0,2015
445850,0,0,0,0,0,1,2015
445851,0,0,0,1,0,0,2015
445852,0,0,0,0,1,0,2015
445853,0,0,0,0,1,0,2015
445854,0,0,0,0,1,0,2015
445855,0,0,0,0,1,0,2015
445856,1,0,0,0,0,0,2015
445857,0,0,0,0,1,0,2015
445858,0,0,0,0,1,0,2015
445859,0,0,0,0,1,0,2015
445860,1,0,0,0,0,0,2015
445861,0,0,0,1,0,0,2015
445862,0,0,0,0,1,0,2015
445863,0,0,0,0,1,0,2015
445864,0,0,0,0,1,0,2015
445865,0,0,0,0,1,0,2015
445866,0,0,0,0,1,0,2015
445867,0,0,1,0,0,0,2015
445868,0,0,1,0,0,0,2015
445869,0,0,0,1,0,0,2015
445870,0,0,0,0,1,0,2015
445871,0,0,0,0,0,1,2015
445872,1,0,0,0,0,0,2015
445873,0,0,1,0,0,0,2015
445874,0,0,1,0,0,0,2015
445875,1,0,0,0,0,0,2015
445876,0,0,0,1,0,0,2015
445877,1,0,0,0,0,0,2015
445878,0,0,1,0,0,0,2015
445879,0,0,0,0,1,0,2015
445880,1,0,0,0,0,0,2015
445881,0,0,1,0,0,0,2015
445882,0,0,0,1,0,0,2015
445883,0,0,0,0,1,0,2015
445884,0,0,0,0,1,0,2015
445885,0,0,0,0,0,1,2015
445886,0,0,0,0,1,0,2015
445887,0,0,0,0,1,0,2015
445888,1,0,0,0,0,0,2015
445889,1,0,0,0,0,0,2015
445890,0,0,0,0,1,0,2015
445891,0,0,0,0,1,0,2015
445892,0,0,0,0,0,1,2015
445893,1,0,0,0,0,0,2015
445894,1,0,0,0,0,0,2015
445895,0,0,0,0,1,0,2015
445896,0,0,0,1,0,0,2015
445897,0,0,0,0,1,0,2015
445898,0,0,0,0,1,0,2015
445899,0,0,0,1,0,0,2015
445900,0,0,0,0,1,0,2015
445901,0,0,0,0,1,0,2015
445902,0,0,0,1,0,0,2015
445903,0,0,0,0,1,0,2015
445904,1,0,0,0,0,0,2015
445905,1,0,0,0,0,0,2015
445906,0,0,0,0,1,0,2015
445907,1,0,0,0,0,0,2015
445908,1,0,0,0,0,0,2015
445909,1,0,0,0,0,0,2015
445910,1,0,0,0,0,0,2015
445911,0,0,0,1,0,0,2015
445912,0,0,0,0,1,0,2015
445913,1,0,0,0,0,0,2015
445914,1,0,0,0,0,0,2015
445915,0,0,0,0,1,0,2015
445916,1,0,0,0,0,0,2015
445917,1,0,0,0,0,0,2015
445918,0,0,0,0,1,0,2015
445919,0,0,0,1,0,0,2015
445920,0,0,0,0,1,0,2015
445921,0,0,0,0,1,0,2015
445922,0,0,0,0,1,0,2015
445923,0,0,0,0,0,1,2015
445924,0,0,0,0,1,0,2015
445925,0,0,0,0,1,0,2015
445926,0,0,1,0,0,0,2015
445927,0,0,0,1,0,0,2015
445928,0,0,1,0,0,0,2015
445929,0,0,1,0,0,0,2015
445930,0,0,1,0,0,0,2015
445931,0,0,1,0,0,0,2015
445932,0,0,0,1,0,0,2015
445933,1,0,0,0,0,0,2015
445934,0,0,0,0,0,1,2015
445935,0,0,0,0,1,0,2015
445936,0,0,0,0,1,0,2015
445937,1,0,0,0,0,0,2015
445938,0,0,0,0,0,1,2015
445939,0,0,0,0,0,1,2015
445940,1,0,0,0,0,0,2015
445941,1,0,0,0,0,0,2015
445942,1,0,0,0,0,0,2015
445943,1,0,0,0,0,0,2015
445944,1,0,0,0,0,0,2015
445945,0,0,0,0,1,0,2015
445946,0,0,0,0,1,0,2015
445947,0,0,0,1,0,0,2015
445948,0,0,0,1,0,0,2015
445949,0,0,1,0,0,0,2015
445950,0,0,0,1,0,0,2015
445951,0,0,0,0,1,0,2015
445952,1,0,0,0,0,0,2015
445953,1,0,0,0,0,0,2015
445954,0,0,0,0,1,0,2015
445955,0,0,0,1,0,0,2015
445956,1,0,0,0,0,0,2015
445957,0,0,0,0,1,0,2015
445958,1,0,0,0,0,0,2015
445959,0,0,0,0,1,0,2015
445960,1,0,0,0,0,0,2015
445961,1,0,0,0,0,0,2015
445962,0,0,1,0,0,0,2015
445963,1,0,0,0,0,0,2015
445964,1,0,0,0,0,0,2015
445965,1,0,0,0,0,0,2015
445966,0,0,0,0,1,0,2015
445967,0,0,0,0,1,0,2015
445968,1,0,0,0,0,0,2015
445969,0,0,1,0,0,0,2015
445970,0,0,1,0,0,0,2015
445971,0,0,1,0,0,0,2015
445972,0,0,0,0,1,0,2015
445973,0,0,0,0,1,0,2015
445974,0,0,1,0,0,0,2015
445975,1,0,0,0,0,0,2015
445976,1,0,0,0,0,0,2015
445977,1,0,0,0,0,0,2015
445978,1,0,0,0,0,0,2015
445979,0,0,1,0,0,0,2015
445980,1,0,0,0,0,0,2015
445981,0,0,1,0,0,0,2015
445982,0,0,1,0,0,0,2015
445983,1,0,0,0,0,0,2015
445984,0,0,0,0,1,0,2015
445985,1,0,0,0,0,0,2015
445986,0,0,0,0,1,0,2015
445987,1,0,0,0,0,0,2015
445988,0,0,0,0,1,0,2015
445989,0,0,0,1,0,0,2015
445990,0,0,1,0,0,0,2015
445991,0,0,0,1,0,0,2015
445992,0,0,0,1,0,0,2015
445993,0,0,1,0,0,0,2015
445994,0,0,0,0,0,1,2015
445995,1,0,0,0,0,0,2015
445996,1,0,0,0,0,0,2015
445997,0,0,0,0,1,0,2015
445998,1,0,0,0,0,0,2015
445999,0,0,0,1,0,0,2015
446000,0,0,1,0,0,0,2015
446001,0,0,0,0,1,0,2015
446002,0,0,0,0,1,0,2015
446003,0,0,0,1,0,0,2015
446004,0,0,0,0,1,0,2015
446005,0,0,0,1,0,0,2015
446006,0,0,0,0,1,0,2015
446007,0,0,0,0,1,0,2015
446008,0,0,0,0,1,0,2015
446009,0,0,0,0,1,0,2015
446010,0,0,0,0,1,0,2015
446011,1,0,0,0,0,0,2015
446012,0,0,0,0,1,0,2015
446013,0,0,0,1,0,0,2015
446014,0,0,0,0,1,0,2015
446015,0,0,1,0,0,0,2015
446016,0,0,0,1,0,0,2015
446017,0,0,0,0,1,0,2015
446018,0,0,0,0,1,0,2015
446019,1,0,0,0,0,0,2015
446020,0,0,0,0,1,0,2015
446021,0,0,0,0,1,0,2015
446022,1,0,0,0,0,0,2015
446023,0,0,0,1,0,0,2015
446024,1,0,0,0,0,0,2015
446025,0,0,0,0,1,0,2015
446026,0,0,0,0,1,0,2015
446027,1,0,0,0,0,0,2015
446028,1,0,0,0,0,0,2015
446029,0,0,0,0,1,0,2015
446030,1,0,0,0,0,0,2015
446031,0,0,0,0,1,0,2015
446032,0,0,0,1,0,0,2015
446033,0,0,1,0,0,0,2015
446034,0,0,1,0,0,0,2015
446035,0,0,1,0,0,0,2015
446036,0,0,0,1,0,0,2015
446037,0,0,0,1,0,0,2015
446038,0,0,0,0,1,0,2015
446039,0,0,0,1,0,0,2015
446040,0,0,0,0,1,0,2015
446041,0,0,0,1,0,0,2015
446042,0,0,0,0,1,0,2015
446043,1,0,0,0,0,0,2015
446044,0,0,1,0,0,0,2015
446045,0,0,0,1,0,0,2015
446046,0,0,1,0,0,0,2015
446047,0,0,1,0,0,0,2015
446048,0,0,0,0,0,1,2015
446049,0,0,0,1,0,0,2015
446050,0,0,0,1,0,0,2015
446051,0,0,0,0,1,0,2015
446052,0,0,0,1,0,0,2015
446053,0,0,1,0,0,0,2015
446054,0,0,0,0,1,0,2015
446055,0,0,1,0,0,0,2015
446056,0,0,1,0,0,0,2015
446057,0,0,0,1,0,0,2015
446058,0,0,0,1,0,0,2015
446059,0,0,0,0,1,0,2015
446060,0,0,0,1,0,0,2015
446061,0,0,0,0,1,0,2015
446062,0,0,0,1,0,0,2015
446063,0,0,0,0,1,0,2015
446064,0,0,0,0,1,0,2015
446065,0,0,0,0,0,1,2015
446066,0,0,0,0,1,0,2015
446067,0,0,0,0,1,0,2015
446068,0,0,0,0,1,0,2015
446069,0,0,0,0,1,0,2015
446070,0,0,0,1,0,0,2015
446071,1,0,0,0,0,0,2015
446072,1,0,0,0,0,0,2015
446073,0,0,0,1,0,0,2015
446074,0,0,0,0,0,1,2015
446075,0,0,0,0,0,1,2015
446076,0,0,0,0,1,0,2015
446077,0,0,0,0,1,0,2015
446078,0,0,0,1,0,0,2015
446079,0,0,0,1,0,0,2015
446080,0,0,1,0,0,0,2015
446081,0,0,0,0,1,0,2015
446082,0,0,0,0,0,1,2015
446083,1,0,0,0,0,0,2015
446084,0,0,0,0,1,0,2015
446085,0,0,0,0,1,0,2015
446086,0,0,0,0,1,0,2015
446087,0,0,0,0,1,0,2015
446088,0,0,0,1,0,0,2015
446089,0,0,0,1,0,0,2015
446090,0,0,0,1,0,0,2015
446091,0,0,1,0,0,0,2015
446092,0,0,1,0,0,0,2015
446093,0,0,0,0,1,0,2015
446094,0,0,0,1,0,0,2015
446095,0,0,0,0,1,0,2015
446096,1,0,0,0,0,0,2015
446097,1,0,0,0,0,0,2015
446098,0,0,0,0,1,0,2015
446099,0,0,0,1,0,0,2015
446100,0,0,0,0,1,0,2015
446101,0,0,0,0,1,0,2015
446102,0,0,0,1,0,0,2015
446103,0,0,0,0,1,0,2015
446104,0,0,0,0,1,0,2015
446105,0,0,0,0,1,0,2015
446106,0,0,0,0,1,0,2015
446107,0,0,0,0,0,1,2015
446108,0,0,0,0,1,0,2015
446109,0,0,0,0,1,0,2015
446110,0,1,0,0,0,0,2015
446111,1,0,0,0,0,0,2015
446112,1,0,0,0,0,0,2015
446113,0,0,0,1,0,0,2015
446114,0,0,0,1,0,0,2015
446115,0,0,1,0,0,0,2015
446116,0,0,1,0,0,0,2015
446117,1,0,0,0,0,0,2015
446118,0,0,1,0,0,0,2015
446119,0,0,0,0,0,1,2015
446120,0,0,0,0,1,0,2015
446121,0,0,0,0,1,0,2015
446122,0,0,0,0,1,0,2015
446123,0,0,0,0,0,1,2015
446124,1,0,0,0,0,0,2015
446125,0,0,1,0,0,0,2015
446126,1,0,0,0,0,0,2015
446127,1,0,0,0,0,0,2015
446128,0,0,1,0,0,0,2015
446129,0,0,0,1,0,0,2015
446130,0,0,0,1,0,0,2015
446131,0,0,0,0,1,0,2015
446132,0,0,0,0,1,0,2015
446133,1,0,0,0,0,0,2015
446134,0,0,0,1,0,0,2015
446135,0,0,0,0,1,0,2015
446136,0,0,0,1,0,0,2015
446137,0,0,0,1,0,0,2015
446138,0,0,0,0,0,1,2015
446139,0,0,0,0,1,0,2015
446140,0,0,0,0,0,1,2015
446141,1,0,0,0,0,0,2015
446142,0,0,0,1,0,0,2015
446143,1,0,0,0,0,0,2015
446144,1,0,0,0,0,0,2015
446145,0,0,0,1,0,0,2015
446146,0,0,0,0,1,0,2015
446147,0,0,0,0,1,0,2015
446148,0,0,0,0,1,0,2015
446149,0,0,0,1,0,0,2015
446150,0,0,1,0,0,0,2015
446151,0,0,0,0,1,0,2015
446152,1,0,0,0,0,0,2015
446153,0,0,0,0,1,0,2015
446154,0,0,1,0,0,0,2015
446155,1,0,0,0,0,0,2015
446156,0,0,0,0,0,1,2015
446157,0,0,0,1,0,0,2015
446158,0,0,0,0,0,1,2015
446159,0,0,1,0,0,0,2015
446160,0,0,0,0,0,1,2015
446161,0,0,1,0,0,0,2015
446162,1,0,0,0,0,0,2015
446163,1,0,0,0,0,0,2015
446164,0,0,0,1,0,0,2015
446165,0,0,0,0,1,0,2015
446166,0,0,0,0,1,0,2015
446167,0,0,0,1,0,0,2015
446168,0,0,0,0,1,0,2015
446169,0,0,0,0,1,0,2015
446170,1,0,0,0,0,0,2015
446171,0,0,0,0,1,0,2015
446172,0,0,0,1,0,0,2015
446173,0,0,0,0,1,0,2015
446174,0,0,0,0,1,0,2015
446175,0,0,0,0,1,0,2015
446176,0,0,0,0,1,0,2015
446177,0,0,1,0,0,0,2015
446178,1,0,0,0,0,0,2015
446179,0,0,0,0,1,0,2015
446180,1,0,0,0,0,0,2015
446181,0,0,0,1,0,0,2015
446182,0,0,0,0,1,0,2015
446183,0,0,0,0,1,0,2015
446184,0,0,0,1,0,0,2015
446185,0,0,0,0,1,0,2015
446186,0,0,0,0,1,0,2015
446187,1,0,0,0,0,0,2015
446188,0,0,0,0,1,0,2015
446189,0,0,0,0,1,0,2015
446190,0,0,1,0,0,0,2015
446191,0,0,0,0,1,0,2015
446192,0,0,0,0,1,0,2015
446193,0,1,0,0,0,0,2015
446194,1,0,0,0,0,0,2015
446195,0,0,0,1,0,0,2015
446196,0,0,1,0,0,0,2015
446197,0,0,0,1,0,0,2015
446198,1,0,0,0,0,0,2015
446199,0,0,0,0,1,0,2015
446200,0,0,0,1,0,0,2015
446201,0,0,0,0,1,0,2015
446202,0,0,0,1,0,0,2015
446203,0,1,0,0,0,0,2015
446204,1,0,0,0,0,0,2015
446205,0,0,0,0,1,0,2015
446206,1,0,0,0,0,0,2015
446207,0,0,0,0,1,0,2015
446208,1,0,0,0,0,0,2015
446209,1,0,0,0,0,0,2015
446210,0,0,0,0,1,0,2015
446211,0,0,0,1,0,0,2015
446212,0,0,0,0,1,0,2015
446213,0,0,0,0,1,0,2015
446214,0,1,0,0,0,0,2015
446215,0,0,0,0,1,0,2015
446216,0,0,0,0,1,0,2015
446217,0,0,0,1,0,0,2015
446218,1,0,0,0,0,0,2015
446219,0,0,0,0,1,0,2015
446220,0,0,0,0,1,0,2015
446221,0,0,0,0,1,0,2015
446222,0,0,0,0,1,0,2015
446223,1,0,0,0,0,0,2015
446224,0,0,0,0,1,0,2015
446225,0,0,0,1,0,0,2015
446226,0,0,0,1,0,0,2015
446227,0,0,0,0,1,0,2015
446228,0,0,0,0,1,0,2015
446229,0,0,0,0,1,0,2015
446230,0,0,0,0,1,0,2015
446231,0,0,0,0,1,0,2015
446232,0,0,0,0,1,0,2015
446233,0,0,0,0,1,0,2015
446234,0,0,0,1,0,0,2015
446235,1,0,0,0,0,0,2015
446236,0,1,0,0,0,0,2015
446237,0,0,0,0,1,0,2015
446238,0,0,0,0,1,0,2015
446239,0,0,0,1,0,0,2015
446240,1,0,0,0,0,0,2015
446241,0,0,1,0,0,0,2015
446242,1,0,0,0,0,0,2015
446243,0,0,1,0,0,0,2015
446244,1,0,0,0,0,0,2015
446245,1,0,0,0,0,0,2015
446246,0,0,0,0,1,0,2015
446247,0,0,0,0,1,0,2015
446248,1,0,0,0,0,0,2015
446249,1,0,0,0,0,0,2015
446250,0,0,0,0,1,0,2015
446251,1,0,0,0,0,0,2015
446252,0,0,0,0,1,0,2015
446253,0,0,1,0,0,0,2015
446254,1,0,0,0,0,0,2015
446255,0,0,1,0,0,0,2015
446256,0,0,0,0,1,0,2015
446257,0,0,0,0,1,0,2015
446258,0,0,1,0,0,0,2015
446259,0,0,1,0,0,0,2015
446260,0,0,0,0,1,0,2015
446261,0,0,0,0,1,0,2015
446262,0,0,1,0,0,0,2015
446263,0,0,0,0,1,0,2015
446264,0,0,0,0,1,0,2015
446265,0,0,0,0,1,0,2015
446266,0,0,1,0,0,0,2015
446267,0,0,1,0,0,0,2015
446268,0,0,0,0,1,0,2015
446269,0,0,1,0,0,0,2015
446270,0,0,0,0,1,0,2015
446271,0,0,1,0,0,0,2015
446272,0,0,1,0,0,0,2015
446273,0,0,1,0,0,0,2015
446274,0,0,0,0,1,0,2015
446275,0,0,0,0,1,0,2015
446276,0,0,0,0,1,0,2015
446277,0,0,1,0,0,0,2015
446278,0,0,0,0,1,0,2015
446279,0,0,0,0,1,0,2015
446280,0,1,0,0,0,0,2015
446281,0,0,0,0,1,0,2015
446282,0,0,0,0,1,0,2015
446283,1,0,0,0,0,0,2015
446284,1,0,0,0,0,0,2015
446285,0,0,0,0,1,0,2015
446286,1,0,0,0,0,0,2015
446287,1,0,0,0,0,0,2015
446288,0,0,0,0,1,0,2015
446289,1,0,0,0,0,0,2015
446290,0,0,0,0,1,0,2015
446291,0,0,0,0,0,1,2015
446292,0,0,0,0,1,0,2015
446293,0,0,0,1,0,0,2015
446294,0,0,0,1,0,0,2015
446295,0,0,0,0,1,0,2015
446296,1,0,0,0,0,0,2015
446297,0,0,0,0,1,0,2015
446298,1,0,0,0,0,0,2015
446299,1,0,0,0,0,0,2015
446300,0,0,0,0,1,0,2015
446301,1,0,0,0,0,0,2015
446302,0,0,0,1,0,0,2015
446303,0,0,0,1,0,0,2015
446304,0,0,1,0,0,0,2015
446305,1,0,0,0,0,0,2015
446306,0,0,0,1,0,0,2015
446307,0,0,0,1,0,0,2015
446308,0,0,0,0,1,0,2015
446309,0,0,0,0,1,0,2015
446310,0,0,0,0,1,0,2015
446311,0,0,0,1,0,0,2015
446312,0,0,1,0,0,0,2015
446313,0,0,0,0,1,0,2015
446314,0,0,0,0,1,0,2015
446315,0,0,0,0,1,0,2015
446316,0,0,1,0,0,0,2015
446317,0,0,0,0,1,0,2015
446318,0,0,0,0,1,0,2015
446319,0,0,0,0,1,0,2015
446320,0,0,0,0,1,0,2015
446321,1,0,0,0,0,0,2015
446322,1,0,0,0,0,0,2015
446323,0,0,0,0,1,0,2015
446324,0,0,0,1,0,0,2015
446325,1,0,0,0,0,0,2015
446326,0,0,0,0,1,0,2015
446327,0,0,0,1,0,0,2015
446328,0,0,0,1,0,0,2015
446329,0,0,0,0,1,0,2015
446330,0,0,0,0,1,0,2015
446331,0,0,1,0,0,0,2015
446332,0,0,0,0,1,0,2015
446333,0,0,0,0,1,0,2015
446334,1,0,0,0,0,0,2015
446335,0,0,0,0,1,0,2015
446336,0,0,0,0,1,0,2015
446337,1,0,0,0,0,0,2015
446338,0,0,0,0,0,1,2015
446339,0,0,0,0,1,0,2015
446340,0,0,0,0,1,0,2015
446341,0,0,0,0,0,1,2015
446342,0,0,0,1,0,0,2015
446343,0,0,0,1,0,0,2015
446344,0,0,0,0,1,0,2015
446345,0,0,0,0,1,0,2015
446346,1,0,0,0,0,0,2015
446347,1,0,0,0,0,0,2015
446348,1,0,0,0,0,0,2015
446349,0,0,0,0,0,1,2015
446350,0,0,0,0,1,0,2015
446351,0,0,0,1,0,0,2015
446352,0,0,0,0,1,0,2015
446353,0,0,0,0,1,0,2015
446354,0,0,0,0,1,0,2015
446355,0,0,0,1,0,0,2015
446356,0,1,0,0,0,0,2015
446357,0,0,0,1,0,0,2015
446358,0,0,0,0,1,0,2015
446359,0,0,1,0,0,0,2015
446360,0,0,0,0,1,0,2015
446361,0,0,0,0,1,0,2015
446362,0,0,1,0,0,0,2015
446363,0,0,0,0,1,0,2015
446364,0,0,0,0,1,0,2015
446365,0,0,0,0,1,0,2015
446366,0,0,0,0,0,1,2015
446367,0,0,1,0,0,0,2015
446368,0,0,1,0,0,0,2015
446369,0,0,1,0,0,0,2015
446370,1,0,0,0,0,0,2015
446371,0,0,0,0,1,0,2015
446372,0,0,1,0,0,0,2015
446373,0,0,0,0,1,0,2015
446374,0,1,0,0,0,0,2015
446375,0,0,0,0,1,0,2015
446376,1,0,0,0,0,0,2015
446377,0,0,0,0,0,1,2015
446378,0,0,0,0,1,0,2015
446379,1,0,0,0,0,0,2015
446380,0,0,0,0,1,0,2015
446381,1,0,0,0,0,0,2015
446382,0,0,1,0,0,0,2015
446383,1,0,0,0,0,0,2015
446384,0,0,0,0,1,0,2015
446385,0,0,1,0,0,0,2015
446386,0,1,0,0,0,0,2015
446387,0,0,0,1,0,0,2015
446388,0,0,1,0,0,0,2015
446389,1,0,0,0,0,0,2015
446390,0,0,1,0,0,0,2015
446391,1,0,0,0,0,0,2015
446392,1,0,0,0,0,0,2015
446393,1,0,0,0,0,0,2015
446394,0,0,0,0,1,0,2015
446395,0,0,1,0,0,0,2015
446396,1,0,0,0,0,0,2015
446397,0,0,0,0,1,0,2015
446398,0,0,0,0,1,0,2015
446399,0,0,0,0,1,0,2015
446400,0,0,0,0,1,0,2015
446401,1,0,0,0,0,0,2015
446402,1,0,0,0,0,0,2015
446403,0,0,0,0,1,0,2015
446404,0,0,1,0,0,0,2015
446405,0,0,0,0,1,0,2015
446406,0,0,0,0,1,0,2015
446407,0,0,0,0,1,0,2015
446408,0,0,0,0,1,0,2015
446409,0,0,0,0,1,0,2015
446410,0,1,0,0,0,0,2015
446411,0,0,1,0,0,0,2015
446412,0,0,0,1,0,0,2015
446413,0,0,0,1,0,0,2015
446414,0,0,0,0,1,0,2015
446415,0,0,1,0,0,0,2015
446416,0,0,1,0,0,0,2015
446417,0,0,1,0,0,0,2015
446418,0,0,0,1,0,0,2015
446419,0,0,0,0,1,0,2015
446420,0,0,1,0,0,0,2015
446421,0,0,0,0,1,0,2015
446422,0,0,0,0,1,0,2015
446423,0,0,0,0,0,1,2015
446424,0,0,0,0,1,0,2015
446425,0,0,0,0,1,0,2015
446426,0,0,0,0,1,0,2015
446427,0,0,0,1,0,0,2015
446428,0,0,0,0,1,0,2015
446429,0,0,1,0,0,0,2015
446430,0,0,0,0,1,0,2015
446431,0,0,0,0,1,0,2015
446432,0,0,0,0,1,0,2015
446433,0,0,1,0,0,0,2015
446434,0,1,0,0,0,0,2015
446435,0,0,0,1,0,0,2015
446436,0,0,0,0,0,1,2015
446437,0,0,0,1,0,0,2015
446438,0,0,0,0,1,0,2015
446439,0,0,0,0,1,0,2015
446440,0,0,0,0,1,0,2015
446441,0,0,0,0,1,0,2015
446442,0,0,0,0,1,0,2015
446443,1,0,0,0,0,0,2015
446444,0,0,0,0,1,0,2015
446445,0,0,0,0,1,0,2015
446446,0,0,0,0,1,0,2015
446447,1,0,0,0,0,0,2015
446448,0,0,0,1,0,0,2015
446449,0,0,0,1,0,0,2015
446450,0,0,0,0,1,0,2015
446451,0,0,0,0,1,0,2015
446452,0,0,0,1,0,0,2015
446453,0,0,0,0,0,1,2015
446454,0,0,0,0,1,0,2015
446455,0,1,0,0,0,0,2015
446456,0,0,0,0,1,0,2015
446457,1,0,0,0,0,0,2015
446458,0,0,0,0,1,0,2015
446459,0,0,0,0,1,0,2015
446460,0,0,0,0,1,0,2015
446461,0,1,0,0,0,0,2015
446462,0,0,0,1,0,0,2015
446463,0,0,1,0,0,0,2015
446464,0,0,1,0,0,0,2015
446465,0,0,1,0,0,0,2015
446466,0,0,1,0,0,0,2015
446467,0,0,0,0,1,0,2015
446468,0,0,0,0,1,0,2015
446469,0,0,0,0,1,0,2015
446470,0,0,0,0,1,0,2015
446471,0,0,0,0,1,0,2015
446472,0,0,0,0,1,0,2015
446473,0,0,0,1,0,0,2015
446474,0,0,0,1,0,0,2015
446475,0,0,0,1,0,0,2015
446476,0,0,1,0,0,0,2015
446477,0,0,0,0,1,0,2015
446478,1,0,0,0,0,0,2015
446479,0,1,0,0,0,0,2015
446480,1,0,0,0,0,0,2015
446481,1,0,0,0,0,0,2015
446482,1,0,0,0,0,0,2015
446483,1,0,0,0,0,0,2015
446484,0,1,0,0,0,0,2015
446485,1,0,0,0,0,0,2015
446486,1,0,0,0,0,0,2015
446487,0,0,0,0,1,0,2015
446488,0,0,0,0,1,0,2015
446489,1,0,0,0,0,0,2015
446490,1,0,0,0,0,0,2015
446491,0,0,0,0,1,0,2015
446492,0,0,0,0,1,0,2015
446493,0,0,0,0,1,0,2015
446494,0,0,0,1,0,0,2015
446495,0,0,0,1,0,0,2015
446496,0,0,1,0,0,0,2015
446497,0,0,0,0,1,0,2015
446498,0,0,0,0,1,0,2015
446499,0,0,0,0,1,0,2015
446500,0,0,0,0,1,0,2015
446501,0,0,0,0,1,0,2015
446502,0,0,0,0,1,0,2015
446503,0,0,0,0,1,0,2015
446504,0,0,1,0,0,0,2015
446505,0,0,0,0,1,0,2015
446506,0,0,0,0,1,0,2015
446507,0,0,0,0,1,0,2015
446508,0,1,0,0,0,0,2015
446509,0,0,0,0,1,0,2015
446510,0,0,0,0,1,0,2015
446511,0,0,0,0,1,0,2015
446512,0,0,1,0,0,0,2015
446513,0,0,1,0,0,0,2015
446514,0,0,0,0,1,0,2015
446515,0,0,0,0,1,0,2015
446516,0,0,0,0,1,0,2015
446517,0,0,0,0,1,0,2015
446518,0,0,0,0,1,0,2015
446519,0,0,0,0,1,0,2015
446520,0,0,1,0,0,0,2015
446521,0,0,1,0,0,0,2015
446522,0,0,0,0,0,1,2015
446523,0,1,0,0,0,0,2015
446524,1,0,0,0,0,0,2015
446525,0,0,0,0,1,0,2015
446526,0,1,0,0,0,0,2015
446527,0,0,0,0,0,1,2015
446528,0,0,0,1,0,0,2015
446529,1,0,0,0,0,0,2015
446530,1,0,0,0,0,0,2015
446531,0,0,0,0,1,0,2015
446532,0,0,0,1,0,0,2015
446533,0,0,1,0,0,0,2015
