,YEAR,BNE Residential/Other,Theft from Vehicle,Other Theft,Mischief,Theft of Vehicle,BNE Commercial
445760,2015,0,1,0,0,0,0
445761,2015,0,0,1,0,0,0
445762,2015,0,0,0,1,0,0
445763,2015,1,0,0,0,0,0
445764,2015,0,0,0,1,0,0
445765,2015,0,0,1,0,0,0
445766,2015,0,1,0,0,0,0
445767,2015,0,0,0,0,1,0
445768,2015,0,1,0,0,0,0
445769,2015,0,1,0,0,0,0
445770,2015,0,1,0,0,0,0
445771,2015,0,0,0,0,1,0
445772,2015,0,0,0,0,1,0
445773,2015,1,0,0,0,0,0
445774,2015,0,0,1,0,0,0
445775,2015,0,0,1,0,0,0
445776,2015,0,0,1,0,0,0
445777,2015,0,0,1,0,0,0
445778,2015,0,0,1,0,0,0
445779,2015,0,0,1,0,0,0
445780,2015,0,0,0,0,1,0
445781,2015,0,1,0,0,0,0
445782,2015,0,1,0,0,0,0
445783,2015,0,0,1,0,0,0
445784,2015,0,0,0,0,0,1
445785,2015,0,0,0,0,0,1
445786,2015,0,0,0,0,0,1
445787,2015,0,0,0,0,0,1
445788,2015,0,1,0,0,0,0
445789,2015,0,1,0,0,0,0
445790,2015,0,1,0,0,0,0
445791,2015,0,1,0,0,0,0
445792,2015,0,1,0,0,0,0
445793,2015,0,0,0,0,0,1
445794,2015,0,0,0,0,0,1
445795,2015,1,0,0,0,0,0
445796,2015,0,1,0,0,0,0
445797,2015,0,1,0,0,0,0
445798,2015,0,1,0,0,0,0
445799,2015,0,1,0,0,0,0
445800,2015,0,1,0,0,0,0
445801,2015,0,1,0,0,0,0
445802,2015,0,0,0,0,0,1
445803,2015,0,0,0,1,0,0
445804,2015,0,1,0,0,0,0
445805,2015,0,1,0,0,0,0
445806,2015,0,0,0,1,0,0
445807,2015,0,0,0,0,0,1
445808,2015,0,1,0,0,0,0
445809,2015,0,0,0,0,0,1
445810,2015,0,0,0,0,0,1
445811,2015,0,1,0,0,0,0
445812,2015,0,1,0,0,0,0
445813,2015,0,1,0,0,0,0
445814,2015,0,0,0,0,0,1
445815,2015,1,0,0,0,0,0
445816,2015,0,1,0,0,0,0
445817,2015,0,0,0,0,0,1
445818,2015,1,0,0,0,0,0
445819,2015,0,1,0,0,0,0
445820,2015,0,0,0,1,0,0
445821,2015,0,1,0,0,0,0
445822,2015,0,0,0,0,0,1
445823,2015,0,0,0,1,0,0
445824,2015,0,0,0,0,0,1
445825,2015,0,0,0,0,0,1
445826,2015,0,1,0,0,0,0
445827,2015,0,1,0,0,0,0
445828,2015,0,1,0,0,0,0
445829,2015,0,0,0,0,0,1
445830,2015,0,1,0,0,0,0
445831,2015,0,1,0,0,0,0
445832,2015,0,0,1,0,0,0
445833,2015,0,1,0,0,0,0
445834,2015,0,0,1,0,0,0
445835,2015,0,1,0,0,0,0
445836,2015,0,0,0,0,0,1
445837,2015,0,0,0,0,0,1
445838,2015,0,0,1,0,0,0
445839,2015,0,0,0,0,0,1
445840,2015,0,1,0,0,0,0
445841,2015,0,0,1,0,0,0
445842,2015,0,1,0,0,0,0
445843,2015,0,1,0,0,0,0
445844,2015,0,0,0,0,1,0
445845,2015,0,0,0,0,0,1
445846,2015,0,1,0,0,0,0
445847,2015,0,1,0,0,0,0
445848,2015,0,1,0,0,0,0
445849,2015,0,1,0,0,0,0
445850,2015,0,0,0,0,1,0
445851,2015,0,0,1,0,0,0
445852,2015,0,1,0,0,0,0
445853,2015,0,1,0,0,0,0
445854,2015,0,1,0,0,0,0
445855,2015,0,1,0,0,0,0
445856,2015,0,0,0,0,0,1
445857,2015,0,1,0,0,0,0
445858,2015,0,1,0,0,0,0
445859,2015,0,1,0,0,0,0
445860,2015,0,0,0,0,0,1
445861,2015,0,0,1,0,0,0
445862,2015,0,1,0,0,0,0
445863,2015,0,1,0,0,0,0
445864,2015,0,1,0,0,0,0
445865,2015,0,1,0,0,0,0
445866,2015,0,1,0,0,0,0
445867,2015,0,0,0,1,0,0
445868,2015,0,0,0,1,0,0
445869,2015,0,0,1,0,0,0
445870,2015,0,1,0,0,0,0
445871,2015,0,0,0,0,1,0
445872,2015,0,0,0,0,0,1
445873,2015,0,0,0,1,0,0
445874,2015,0,0,0,1,0,0
445875,2015,0,0,0,0,0,1
445876,2015,0,0,1,0,0,0
445877,2015,0,0,0,0,0,1
445878,2015,0,0,0,1,0,0
445879,2015,0,1,0,0,0,0
445880,2015,0,0,0,0,0,1
445881,2015,0,0,0,1,0,0
445882,2015,0,0,1,0,0,0
445883,2015,0,1,0,0,0,0
445884,2015,0,1,0,0,0,0
445885,2015,0,0,0,0,1,0
445886,2015,0,1,0,0,0,0
445887,2015,0,1,0,0,0,0
445888,2015,0,0,0,0,0,1
445889,2015,0,0,0,0,0,1
445890,2015,0,1,0,0,0,0
445891,2015,0,1,0,0,0,0
445892,2015,0,0,0,0,1,0
445893,2015,0,0,0,0,0,1
445894,2015,0,0,0,0,0,1
445895,2015,0,1,0,0,0,0
445896,2015,0,0,1,0,0,0
445897,2015,0,1,0,0,0,0
445898,2015,0,1,0,0,0,0
445899,2015,0,0,1,0,0,0
445900,2015,0,1,0,0,0,0
445901,2015,0,1,0,0,0,0
445902,2015,0,0,1,0,0,0
445903,2015,0,1,0,0,0,0
445904,2015,0,0,0,0,0,1
445905,2015,0,0,0,0,0,1
445906,2015,0,1,0,0,0,0
445907,2015,0,0,0,0,0,1
445908,2015,0,0,0,0,0,1
445909,2015,0,0,0,0,0,1
445910,2015,0,0,0,0,0,1
445911,2015,0,0,1,0,0,0
445912,2015,0,1,0,0,0,0
445913,2015,0,0,0,0,0,1
445914,2015,0,0,0,0,0,1
445915,2015,0,1,0,0,0,0
445916,2015,0,0,0,0,0,1
445917,2015,0,0,0,0,0,1
445918,2015,0,1,0,0,0,0
445919,2015,0,0,1,0,0,0
445920,2015,0,1,0,0,0,0
445921,2015,0,1,0,0,0,0
445922,2015,0,1,0,0,0,0
445923,2015,0,0,0,0,1,0
445924,2015,0,1,0,0,0,0
445925,2015,0,1,0,0,0,0
445926,2015,0,0,0,1,0,0
445927,2015,0,0,1,0,0,0
445928,2015,0,0,0,1,0,0
445929,2015,0,0,0,1,0,0
445930,2015,0,0,0,1,0,0
445931,2015,0,0,0,1,0,0
445932,2015,0,0,1,0,0,0
445933,2015,0,0,0,0,0,1
445934,2015,0,0,0,0,1,0
445935,2015,0,1,0,0,0,0
445936,2015,0,1,0,0,0,0
445937,2015,0,0,0,0,0,1
445938,2015,0,0,0,0,1,0
445939,2015,0,0,0,0,1,0
445940,2015,0,0,0,0,0,1
445941,2015,0,0,0,0,0,1
445942,2015,0,0,0,0,0,1
445943,2015,0,0,0,0,0,1
445944,2015,0,0,0,0,0,1
445945,2015,0,1,0,0,0,0
445946,2015,0,1,0,0,0,0
445947,2015,0,0,1,0,0,0
445948,2015,0,0,1,0,0,0
445949,2015,0,0,0,1,0,0
445950,2015,0,0,1,0,0,0
445951,2015,0,1,0,0,0,0
445952,2015,0,0,0,0,0,1
445953,2015,0,0,0,0,0,1
445954,2015,0,1,0,0,0,0
445955,2015,0,0,1,0,0,0
445956,2015,0,0,0,0,0,1
445957,2015,0,1,0,0,0,0
445958,2015,0,0,0,0,0,1
445959,2015,0,1,0,0,0,0
445960,2015,0,0,0,0,0,1
445961,2015,0,0,0,0,0,1
445962,2015,0,0,0,1,0,0
445963,2015,0,0,0,0,0,1
445964,2015,0,0,0,0,0,1
445965,2015,0,0,0,0,0,1
445966,2015,0,1,0,0,0,0
445967,2015,0,1,0,0,0,0
445968,2015,0,0,0,0,0,1
445969,2015,0,0,0,1,0,0
445970,2015,0,0,0,1,0,0
445971,2015,0,0,0,1,0,0
445972,2015,0,1,0,0,0,0
445973,2015,0,1,0,0,0,0
445974,2015,0,0,0,1,0,0
445975,2015,0,0,0,0,0,1
445976,2015,0,0,0,0,0,1
445977,2015,0,0,0,0,0,1
445978,2015,0,0,0,0,0,1
445979,2015,0,0,0,1,0,0
445980,2015,0,0,0,0,0,1
445981,2015,0,0,0,1,0,0
445982,2015,0,0,0,1,0,0
445983,2015,0,0,0,0,0,1
445984,2015,0,1,0,0,0,0
445985,2015,0,0,0,0,0,1
445986,2015,0,1,0,0,0,0
445987,2015,0,0,0,0,0,1
445988,2015,0,1,0,0,0,0
445989,2015,0,0,1,0,0,0
445990,2015,0,0,0,1,0,0
445991,2015,0,0,1,0,0,0
445992,2015,0,0,1,0,0,0
445993,2015,0,0,0,1,0,0
445994,2015,0,0,0,0,1,0
445995,2015,0,0,0,0,0,1
445996,2015,0,0,0,0,0,1
445997,2015,0,1,0,0,0,0
445998,2015,0,0,0,0,0,1
445999,2015,0,0,1,0,0,0
446000,2015,0,0,0,1,0,0
446001,2015,0,1,0,0,0,0
446002,2015,0,1,0,0,0,0
446003,2015,0,0,1,0,0,0
446004,2015,0,1,0,0,0,0
446005,2015,0,0,1,0,0,0
446006,2015,0,1,0,0,0,0
446007,2015,0,1,0,0,0,0
446008,2015,0,1,0,0,0,0
446009,2015,0,1,0,0,0,0
446010,2015,0,1,0,0,0,0
446011,2015,0,0,0,0,0,1
446012,2015,0,1,0,0,0,0
446013,2015,0,0,1,0,0,0
446014,2015,0,1,0,0,0,0
446015,2015,0,0,0,1,0,0
446016,2015,0,0,1,0,0,0
446017,2015,0,1,0,0,0,0
446018,2015,0,1,0,0,0,0
446019,2015,0,0,0,0,0,1
446020,2015,0,1,0,0,0,0
446021,2015,0,1,0,0,0,0
446022,2015,0,0,0,0,0,1
446023,2015,0,0,1,0,0,0
446024,2015,0,0,0,0,0,1
446025,2015,0,1,0,0,0,0
446026,2015,0,1,0,0,0,0
446027,2015,0,0,0,0,0,1
446028,2015,0,0,0,0,0,1
446029,2015,0,1,0,0,0,0
446030,2015,0,0,0,0,0,1
446031,2015,0,1,0,0,0,0
446032,2015,0,0,1,0,0,0
446033,2015,0,0,0,1,0,0
446034,2015,0,0,0,1,0,0
446035,2015,0,0,0,1,0,0
446036,2015,0,0,1,0,0,0
446037,2015,0,0,1,0,0,0
446038,2015,0,1,0,0,0,0
446039,2015,0,0,1,0,0,0
446040,2015,0,1,0,0,0,0
446041,2015,0,0,1,0,0,0
446042,2015,0,1,0,0,0,0
446043,2015,0,0,0,0,0,1
446044,2015,0,0,0,1,0,0
446045,2015,0,0,1,0,0,0
446046,2015,0,0,0,1,0,0
446047,2015,0,0,0,1,0,0
446048,2015,0,0,0,0,1,0
446049,2015,0,0,1,0,0,0
446050,2015,0,0,1,0,0,0
446051,2015,0,1,0,0,0,0
446052,2015,0,0,1,0,0,0
446053,2015,0,0,0,1,0,0
446054,2015,0,1,0,0,0,0
446055,2015,0,0,0,1,0,0
446056,2015,0,0,0,1,0,0
446057,2015,0,0,1,0,0,0
446058,2015,0,0,1,0,0,0
446059,2015,0,1,0,0,0,0
446060,2015,0,0,1,0,0,0
446061,2015,0,1,0,0,0,0
446062,2015,0,0,1,0,0,0
446063,2015,0,1,0,0,0,0
446064,2015,0,1,0,0,0,0
446065,2015,0,0,0,0,1,0
446066,2015,0,1,0,0,0,0
446067,2015,0,1,0,0,0,0
446068,2015,0,1,0,0,0,0
446069,2015,0,1,0,0,0,0
446070,2015,0,0,1,0,0,0
446071,2015,0,0,0,0,0,1
446072,2015,0,0,0,0,0,1
446073,2015,0,0,1,0,0,0
446074,2015,0,0,0,0,1,0
446075,2015,0,0,0,0,1,0
446076,2015,0,1,0,0,0,0
446077,2015,0,1,0,0,0,0
446078,2015,0,0,1,0,0,0
446079,2015,0,0,1,0,0,0
446080,2015,0,0,0,1,0,0
446081,2015,0,1,0,0,0,0
446082,2015,0,0,0,0,1,0
446083,2015,0,0,0,0,0,1
446084,2015,0,1,0,0,0,0
446085,2015,0,1,0,0,0,0
446086,2015,0,1,0,0,0,0
446087,2015,0,1,0,0,0,0
446088,2015,0,0,1,0,0,0
446089,2015,0,0,1,0,0,0
446090,2015,0,0,1,0,0,0
446091,2015,0,0,0,1,0,0
446092,2015,0,0,0,1,0,0
446093,2015,0,1,0,0,0,0
446094,2015,0,0,1,0,0,0
446095,2015,0,1,0,0,0,0
446096,2015,0,0,0,0,0,1
446097,2015,0,0,0,0,0,1
446098,2015,0,1,0,0,0,0
446099,2015,0,0,1,0,0,0
446100,2015,0,1,0,0,0,0
446101,2015,0,1,0,0,0,0
446102,2015,0,0,1,0,0,0
446103,2015,0,1,0,0,0,0
446104,2015,0,1,0,0,0,0
446105,2015,0,1,0,0,0,0
446106,2015,0,1,0,0,0,0
446107,2015,0,0,0,0,1,0
446108,2015,0,1,0,0,0,0
446109,2015,0,1,0,0,0,0
446110,2015,1,0,0,0,0,0
446111,2015,0,0,0,0,0,1
446112,2015,0,0,0,0,0,1
446113,2015,0,0,1,0,0,0
446114,2015,0,0,1,0,0,0
446115,2015,0,0,0,1,0,0
446116,2015,0,0,0,1,0,0
446117,2015,0,0,0,0,0,1
446118,2015,0,0,0,1,0,0
446119,2015,0,0,0,0,1,0
446120,2015,0,1,0,0,0,0
446121,2015,0,1,0,0,0,0
446122,2015,0,1,0,0,0,0
446123,2015,0,0,0,0,1,0
446124,2015,0,0,0,0,0,1
446125,2015,0,0,0,1,0,0
446126,2015,0,0,0,0,0,1
446127,2015,0,0,0,0,0,1
446128,2015,0,0,0,1,0,0
446129,2015,0,0,1,0,0,0
446130,2015,0,0,1,0,0,0
446131,2015,0,1,0,0,0,0
446132,2015,0,1,0,0,0,0
446133,2015,0,0,0,0,0,1
446134,2015,0,0,1,0,0,0
446135,2015,0,1,0,0,0,0
446136,2015,0,0,1,0,0,0
446137,2015,0,0,1,0,0,0
446138,2015,0,0,0,0,1,0
446139,2015,0,1,0,0,0,0
446140,2015,0,0,0,0,1,0
446141,2015,0,0,0,0,0,1
446142,2015,0,0,1,0,0,0
446143,2015,0,0,0,0,0,1
446144,2015,0,0,0,0,0,1
446145,2015,0,0,1,0,0,0
446146,2015,0,1,0,0,0,0
446147,2015,0,1,0,0,0,0
446148,2015,0,1,0,0,0,0
446149,2015,0,0,1,0,0,0
446150,2015,0,0,0,1,0,0
446151,2015,0,1,0,0,0,0
446152,2015,0,0,0,0,0,1
446153,2015,0,1,0,0,0,0
446154,2015,0,0,0,1,0,0
446155,2015,0,0,0,0,0,1
446156,2015,0,0,0,0,1,0
446157,2015,0,0,1,0,0,0
446158,2015,0,0,0,0,1,0
446159,2015,0,0,0,1,0,0
446160,2015,0,0,0,0,1,0
446161,2015,0,0,0,1,0,0
446162,2015,0,0,0,0,0,1
446163,2015,0,0,0,0,0,1
446164,2015,0,0,1,0,0,0
446165,2015,0,1,0,0,0,0
446166,2015,0,1,0,0,0,0
446167,2015,0,0,1,0,0,0
446168,2015,0,1,0,0,0,0
446169,2015,0,1,0,0,0,0
446170,2015,0,0,0,0,0,1
446171,2015,0,1,0,0,0,0
446172,2015,0,0,1,0,0,0
446173,2015,0,1,0,0,0,0
446174,2015,0,1,0,0,0,0
446175,2015,0,1,0,0,0,0
446176,2015,0,1,0,0,0,0
446177,2015,0,0,0,1,0,0
446178,2015,0,0,0,0,0,1
446179,2015,0,1,0,0,0,0
446180,2015,0,0,0,0,0,1
446181,2015,0,0,1,0,0,0
446182,2015,0,1,0,0,0,0
446183,2015,0,1,0,0,0,0
446184,2015,0,0,1,0,0,0
446185,2015,0,1,0,0,0,0
446186,2015,0,1,0,0,0,0
446187,2015,0,0,0,0,0,1
446188,2015,0,1,0,0,0,0
446189,2015,0,1,0,0,0,0
446190,2015,0,0,0,1,0,0
446191,2015,0,1,0,0,0,0
446192,2015,0,1,0,0,0,0
446193,2015,1,0,0,0,0,0
446194,2015,0,0,0,0,0,1
446195,2015,0,0,1,0,0,0
446196,2015,0,0,0,1,0,0
446197,2015,0,0,1,0,0,0
446198,2015,0,0,0,0,0,1
446199,2015,0,1,0,0,0,0
446200,2015,0,0,1,0,0,0
446201,2015,0,1,0,0,0,0
446202,2015,0,0,1,0,0,0
446203,2015,1,0,0,0,0,0
446204,2015,0,0,0,0,0,1
446205,2015,0,1,0,0,0,0
446206,2015,0,0,0,0,0,1
446207,2015,0,1,0,0,0,0
446208,2015,0,0,0,0,0,1
446209,2015,0,0,0,0,0,1
446210,2015,0,1,0,0,0,0
446211,2015,0,0,1,0,0,0
446212,2015,0,1,0,0,0,0
446213,2015,0,1,0,0,0,0
446214,2015,1,0,0,0,0,0
446215,2015,0,1,0,0,0,0
446216,2015,0,1,0,0,0,0
446217,2015,0,0,1,0,0,0
446218,2015,0,0,0,0,0,1
446219,2015,0,1,0,0,0,0
446220,2015,0,1,0,0,0,0
446221,2015,0,1,0,0,0,0
446222,2015,0,1,0,0,0,0
446223,2015,0,0,0,0,0,1
446224,2015,0,1,0,0,0,0
446225,2015,0,0,1,0,0,0
446226,2015,0,0,1,0,0,0
446227,2015,0,1,0,0,0,0
446228,2015,0,1,0,0,0,0
446229,2015,0,1,0,0,0,0
446230,2015,0,1,0,0,0,0
446231,2015,0,1,0,0,0,0
446232,2015,0,1,0,0,0,0
446233,2015,0,1,0,0,0,0
446234,2015,0,0,1,0,0,0
446235,2015,0,0,0,0,0,1
446236,2015,1,0,0,0,0,0
446237,2015,0,1,0,0,0,0
446238,2015,0,1,0,0,0,0
446239,2015,0,0,1,0,0,0
446240,2015,0,0,0,0,0,1
446241,2015,0,0,0,1,0,0
446242,2015,0,0,0,0,0,1
446243,2015,0,0,0,1,0,0
446244,2015,0,0,0,0,0,1
446245,2015,0,0,0,0,0,1
446246,2015,0,1,0,0,0,0
446247,2015,0,1,0,0,0,0
446248,2015,0,0,0,0,0,1
446249,2015,0,0,0,0,0,1
446250,2015,0,1,0,0,0,0
446251,2015,0,0,0,0,0,1
446252,2015,0,1,0,0,0,0
446253,2015,0,0,0,1,0,0
446254,2015,0,0,0,0,0,1
446255,2015,0,0,0,1,0,0
446256,2015,0,1,0,0,0,0
446257,2015,0,1,0,0,0,0
446258,2015,0,0,0,1,0,0
446259,2015,0,0,0,1,0,0
446260,2015,0,1,0,0,0,0
446261,2015,0,1,0,0,0,0
446262,2015,0,0,0,1,0,0
446263,2015,0,1,0,0,0,0
446264,2015,0,1,0,0,0,0
446265,2015,0,1,0,0,0,0
446266,2015,0,0,0,1,0,0
446267,2015,0,0,0,1,0,0
446268,2015,0,1,0,0,0,0
446269,2015,0,0,0,1,0,0
446270,2015,0,1,0,0,0,0
446271,2015,0,0,0,1,0,0
446272,2015,0,0,0,1,0,0
446273,2015,0,0,0,1,0,0
446274,2015,0,1,0,0,0,0
446275,2015,0,1,0,0,0,0
446276,2015,0,1,0,0,0,0
446277,2015,0,0,0,1,0,0
446278,2015,0,1,0,0,0,0
446279,2015,0,1,0,0,0,0
446280,2015,1,0,0,0,0,0
446281,2015,0,1,0,0,0,0
446282,2015,0,1,0,0,0,0
446283,2015,0,0,0,0,0,1
446284,2015,0,0,0,0,0,1
446285,2015,0,1,0,0,0,0
446286,2015,0,0,0,0,0,1
446287,2015,0,0,0,0,0,1
446288,2015,0,1,0,0,0,0
446289,2015,0,0,0,0,0,1
446290,2015,0,1,0,0,0,0
446291,2015,0,0,0,0,1,0
446292,2015,0,1,0,0,0,0
446293,2015,0,0,1,0,0,0
446294,2015,0,0,1,0,0,0
446295,2015,0,1,0,0,0,0
446296,2015,0,0,0,0,0,1
446297,2015,0,1,0,0,0,0
446298,2015,0,0,0,0,0,1
446299,2015,0,0,0,0,0,1
446300,2015,0,1,0,0,0,0
446301,2015,0,0,0,0,0,1
446302,2015,0,0,1,0,0,0
446303,2015,0,0,1,0,0,0
446304,2015,0,0,0,1,0,0
446305,2015,0,0,0,0,0,1
446306,2015,0,0,1,0,0,0
446307,2015,0,0,1,0,0,0
446308,2015,0,1,0,0,0,0
446309,2015,0,1,0,0,0,0
446310,2015,0,1,0,0,0,0
446311,2015,0,0,1,0,0,0
446312,2015,0,0,0,1,0,0
446313,2015,0,1,0,0,0,0
446314,2015,0,1,0,0,0,0
446315,2015,0,1,0,0,0,0
446316,2015,0,0,0,1,0,0
446317,2015,0,1,0,0,0,0
446318,2015,0,1,0,0,0,0
446319,2015,0,1,0,0,0,0
446320,2015,0,1,0,0,0,0
446321,2015,0,0,0,0,0,1
446322,2015,0,0,0,0,0,1
446323,2015,0,1,0,0,0,0
446324,2015,0,0,1,0,0,0
446325,2015,0,0,0,0,0,1
446326,2015,0,1,0,0,0,0
446327,2015,0,0,1,0,0,0
446328,2015,0,0,1,0,0,0
446329,2015,0,1,0,0,0,0
446330,2015,0,1,0,0,0,0
446331,2015,0,0,0,1,0,0
446332,2015,0,1,0,0,0,0
446333,2015,0,1,0,0,0,0
446334,2015,0,0,0,0,0,1
446335,2015,0,1,0,0,0,0
446336,2015,0,1,0,0,0,0
446337,2015,0,0,0,0,0,1
446338,2015,0,0,0,0,1,0
446339,2015,0,1,0,0,0,0
446340,2015,0,1,0,0,0,0
446341,2015,0,0,0,0,1,0
446342,2015,0,0,1,0,0,0
446343,2015,0,0,1,0,0,0
446344,2015,0,1,0,0,0,0
446345,2015,0,1,0,0,0,0
446346,2015,0,0,0,0,0,1
446347,2015,0,0,0,0,0,1
446348,2015,0,0,0,0,0,1
446349,2015,0,0,0,0,1,0
446350,2015,0,1,0,0,0,0
446351,2015,0,0,1,0,0,0
446352,2015,0,1,0,0,0,0
446353,2015,0,1,0,0,0,0
446354,2015,0,1,0,0,0,0
446355,2015,0,0,1,0,0,0
446356,2015,1,0,0,0,0,0
446357,2015,0,0,1,0,0,0
446358,2015,0,1,0,0,0,0
446359,2015,0,0,0,1,0,0
446360,2015,0,1,0,0,0,0
446361,2015,0,1,0,0,0,0
446362,2015,0,0,0,1,0,0
446363,2015,0,1,0,0,0,0
446364,2015,0,1,0,0,0,0
446365,2015,0,1,0,0,0,0
446366,2015,0,0,0,0,1,0
446367,2015,0,0,0,1,0,0
446368,2015,0,0,0,1,0,0
446369,2015,0,0,0,1,0,0
446370,2015,0,0,0,0,0,1
446371,2015,0,1,0,0,0,0
446372,2015,0,0,0,1,0,0
446373,2015,0,1,0,0,0,0
446374,2015,1,0,0,0,0,0
446375,2015,0,1,0,0,0,0
446376,2015,0,0,0,0,0,1
446377,2015,0,0,0,0,1,0
446378,2015,0,1,0,0,0,0
446379,2015,0,0,0,0,0,1
446380,2015,0,1,0,0,0,0
446381,2015,0,0,0,0,0,1
446382,2015,0,0,0,1,0,0
446383,2015,0,0,0,0,0,1
446384,2015,0,1,0,0,0,0
446385,2015,0,0,0,1,0,0
446386,2015,1,0,0,0,0,0
446387,2015,0,0,1,0,0,0
446388,2015,0,0,0,1,0,0
446389,2015,0,0,0,0,0,1
446390,2015,0,0,0,1,0,0
446391,2015,0,0,0,0,0,1
446392,2015,0,0,0,0,0,1
446393,2015,0,0,0,0,0,1
446394,2015,0,1,0,0,0,0
446395,2015,0,0,0,1,0,0
446396,2015,0,0,0,0,0,1
446397,2015,0,1,0,0,0,0
446398,2015,0,1,0,0,0,0
446399,2015,0,1,0,0,0,0
446400,2015,0,1,0,0,0,0
446401,2015,0,0,0,0,0,1
446402,2015,0,0,0,0,0,1
446403,2015,0,1,0,0,0,0
446404,2015,0,0,0,1,0,0
446405,2015,0,1,0,0,0,0
446406,2015,0,1,0,0,0,0
446407,2015,0,1,0,0,0,0
446408,2015,0,1,0,0,0,0
446409,2015,0,1,0,0,0,0
446410,2015,1,0,0,0,0,0
446411,2015,0,0,0,1,0,0
446412,2015,0,0,1,0,0,0
446413,2015,0,0,1,0,0,0
446414,2015,0,1,0,0,0,0
446415,2015,0,0,0,1,0,0
446416,2015,0,0,0,1,0,0
446417,2015,0,0,0,1,0,0
446418,2015,0,0,1,0,0,0
446419,2015,0,1,0,0,0,0
446420,2015,0,0,0,1,0,0
446421,2015,0,1,0,0,0,0
446422,2015,0,1,0,0,0,0
446423,2015,0,0,0,0,1,0
446424,2015,0,1,0,0,0,0
446425,2015,0,1,0,0,0,0
446426,2015,0,1,0,0,0,0
446427,2015,0,0,1,0,0,0
446428,2015,0,1,0,0,0,0
446429,2015,0,0,0,1,0,0
446430,2015,0,1,0,0,0,0
446431,2015,0,1,0,0,0,0
446432,2015,0,1,0,0,0,0
446433,2015,0,0,0,1,0,0
446434,2015,1,0,0,0,0,0
446435,2015,0,0,1,0,0,0
446436,2015,0,0,0,0,1,0
446437,2015,0,0,1,0,0,0
446438,2015,0,1,0,0,0,0
446439,2015,0,1,0,0,0,0
446440,2015,0,1,0,0,0,0
446441,2015,0,1,0,0,0,0
446442,2015,0,1,0,0,0,0
446443,2015,0,0,0,0,0,1
446444,2015,0,1,0,0,0,0
446445,2015,0,1,0,0,0,0
446446,2015,0,1,0,0,0,0
446447,2015,0,0,0,0,0,1
446448,2015,0,0,1,0,0,0
446449,2015,0,0,1,0,0,0
446450,2015,0,1,0,0,0,0
446451,2015,0,1,0,0,0,0
446452,2015,0,0,1,0,0,0
446453,2015,0,0,0,0,1,0
446454,2015,0,1,0,0,0,0
446455,2015,1,0,0,0,0,0
446456,2015,0,1,0,0,0,0
446457,2015,0,0,0,0,0,1
446458,2015,0,1,0,0,0,0
446459,2015,0,1,0,0,0,0
446460,2015,0,1,0,0,0,0
446461,2015,1,0,0,0,0,0
446462,2015,0,0,1,0,0,0
446463,2015,0,0,0,1,0,0
446464,2015,0,0,0,1,0,0
446465,2015,0,0,0,1,0,0
446466,2015,0,0,0,1,0,0
446467,2015,0,1,0,0,0,0
446468,2015,0,1,0,0,0,0
446469,2015,0,1,0,0,0,0
446470,2015,0,1,0,0,0,0
446471,2015,0,1,0,0,0,0
446472,2015,0,1,0,0,0,0
446473,2015,0,0,1,0,0,0
446474,2015,0,0,1,0,0,0
446475,2015,0,0,1,0,0,0
446476,2015,0,0,0,1,0,0
446477,2015,0,1,0,0,0,0
446478,2015,0,0,0,0,0,1
446479,2015,1,0,0,0,0,0
446480,2015,0,0,0,0,0,1
446481,2015,0,0,0,0,0,1
446482,2015,0,0,0,0,0,1
446483,2015,0,0,0,0,0,1
446484,2015,1,0,0,0,0,0
446485,2015,0,0,0,0,0,1
446486,2015,0,0,0,0,0,1
446487,2015,0,1,0,0,0,0
446488,2015,0,1,0,0,0,0
446489,2015,0,0,0,0,0,1
446490,2015,0,0,0,0,0,1
446491,2015,0,1,0,0,0,0
446492,2015,0,1,0,0,0,0
446493,2015,0,1,0,0,0,0
446494,2015,0,0,1,0,0,0
446495,2015,0,0,1,0,0,0
446496,2015,0,0,0,1,0,0
446497,2015,0,1,0,0,0,0
446498,2015,0,1,0,0,0,0
446499,2015,0,1,0,0,0,0
446500,2015,0,1,0,0,0,0
446501,2015,0,1,0,0,0,0
446502,2015,0,1,0,0,0,0
446503,2015,0,1,0,0,0,0
446504,2015,0,0,0,1,0,0
446505,2015,0,1,0,0,0,0
446506,2015,0,1,0,0,0,0
446507,2015,0,1,0,0,0,0
446508,2015,1,0,0,0,0,0
446509,2015,0,1,0,0,0,0
446510,2015,0,1,0,0,0,0
446511,2015,0,1,0,0,0,0
446512,2015,0,0,0,1,0,0
446513,2015,0,0,0,1,0,0
446514,2015,0,1,0,0,0,0
446515,2015,0,1,0,0,0,0
446516,2015,0,1,0,0,0,0
446517,2015,0,1,0,0,0,0
446518,2015,0,1,0,0,0,0
446519,2015,0,1,0,0,0,0
446520,2015,0,0,0,1,0,0
446521,2015,0,0,0,1,0,0
446522,2015,0,0,0,0,1,0
446523,2015,1,0,0,0,0,0
446524,2015,0,0,0,0,0,1
446525,2015,0,1,0,0,0,0
446526,2015,1,0,0,0,0,0
446527,2015,0,0,0,0,1,0
446528,2015,0,0,1,0,0,0
446529,2015,0,0,0,0,0,1
446530,2015,0,0,0,0,0,1
446531,2015,0,1,0,0,0,0
446532,2015,0,0,1,0,0,0
446533,2015,0,0,0,1,0,0
